label_ç	Tweet
0_ç	@playstation @sony #not #working when are we able to download games we paid in good faith? #psn start working again? http://t.co/MVSikoFvBl
1_ç	I just wrote a 13 page paper... I was awfully tired when I was writing it and now I can't sleep. #irony
0_ç	@CMBaseball41 happy birthday Skip! We will always love you! #Phillies #legend
0_ç	or a trout, or northern pike|@brownbearmike1 @RBRNetwork1 @Anan_VII @Dolphin__Man @Graves9
0_ç	One of my favorite things to do is to make people wonder...it was completely unintentional but buying Bogs mud boots in a dress will do it
0_ç	Watching Sanjay, @JimPeteHoops ... Getting the start vs. Butler and liking what I see! #Minny
1_ç	There's no better way to start the week than to get your wisdom teeth taken out at 8 am!!! #not ☺😊😳
1_ç	The most exciting way to start a Friday: a presentation on structurally deficient bridges. #sarcasm #lobbyinglife
0_ç	New shirt #new #shirt #im #sorry #its #just #i #literally #do #not #care #at #all http://t.co/4L8inLJg9N
0_ç	@terry_legg @SR_Duncan @KateOnTheGo It wasn't for one person. It was a business expense.
0_ç	HAHAHAHA!! Oops.......I'm addicted to @OneMoreJoke Tweets sooo FUNNY! You Got to follow him for #HILARIOUS #SARCASM #tweets #RT.
0_ç	@BBCiPlayer @EndorProds @mrmichaelball absolutely loved it! Well done all involved!
0_ç	@lnritter_ That was the case, not the recording.So comparing the two is apple & oranges.
0_ç	Wow...lol||Need cash in your hands today? Go to http://t.co/Mn8psbZpFH||#workfromhome #not #wun #not #mca... http://t.co/2ST4Esm0xK
0_ç	At least I don't have to clean the floor
1_ç	Incidentally the foreword for movie #BhopalAPrayerForRain is by Subroto Roy Sahara - saying - justice delayed is justice denied. #Irony
1_ç	@RadiNabulsi Our 3 losses followed bye weeks & an FCS team. Do we get rid of those next year? #sarcasm
0_ç	#AskSuperwomanLIVE if you could swim in any liquid besides water what would you swim in?@IISuperwomanII |4
0_ç	One of the most embarrassing losses @GoPittFootball Ever. #WTF
0_ç	@ProFootballTalk untrue - its Cutler's fault
1_ç	#Malala Yousufzai receives #NobelPeacePrize and #Pakistan ranks in top 10 dangerous countries !!! #irony
0_ç	http://t.co/cbS3YfyKGw #Not so Ugly Christmas Sweater red with red snowflakes & sequins cardigan 1X XL http://t.co/Cy19OKfojm
1_ç	Testing water temperatures #excitingtimes #Not
1_ç	Waking up with your cat attacking your hand is always delightful..... #not
0_ç	May not have hung out with you as much as some people, but every time we did it was a blast! You... http://t.co/Ikgz8u9Fos
0_ç	@SenWarren the #USA is #NOT a #Democracy. The #USA is a #Republic from of #Goverment! Do you #Know #what the #Pledge of #Allegiance say's?
1_ç	I blame my mom. Mother of the Year #sarcasm
1_ç	Pulling my books out to prepare to organize my new bookshelves caused me to forget to bring my book today. #irony
0_ç	@GlenjiUTLR @JoshStevo95 To be fair, you didn't use the mandatory #sarcasm hashtag :P
0_ç	'I like the hope Jan Ellis writes with, the precision of the prose, and also the #humour and #irony she brings.' http://t.co/mevDxiqijg
0_ç	Girls just wanna have fun#work#not#friends#only#dance#drinks#antennagrouprocks by mariag... http://t.co/7vN6UqpvQE http://t.co/hVxMXRdktM
1_ç	The Bay Area storm is so big that tons of people's work was canceled today, causing me to be early to mine. #irony #stormageddon
0_ç	@pattistanger I'm from the UK and I honestly think your a goddess! I love how you speak your mind but have a gentle side. #love #PattiKnows
1_ç	Leaving whilst its dark is fun. #not
0_ç	@YasminaBen1 please note #sarcasm in last tweet before you kill yourself ;) many good pros including @BalancePhysio can show you best usage
0_ç	@rioferdy5 my mum to be back with us for Xmas 🎄
1_ç	@RealFrnkPhister Even though @PGA_JohnDaly's got more ex-wives than @PGATour majors, I'm happy for that washed-up mess... #Not!! #Blocked
0_ç	@rebeldomm Ucan MAKE MONEY #TWEETING this info w/ new app||http://t.co/Q2WB7riAvK <-News ||https://t.co/cpJZkEgNe7 http://t.co/zfGtuuH8Pj
0_ç	Take me tooooo church #not
1_ç	A 'republican move' which will 'effectively rob the royals'. Kate's spending 32k on1meal, who is being robbed? #irony http://t.co/OTbeWggbTJ
1_ç	#obama @DemocratWire announce special urgent package for #Pakistan .. supported by @GOP to enhance their fight against obscurantists. #NOT
0_ç	@bwinter Shirota Yu and... Inoue Yoshio? He was in Mozart! apparently.
0_ç	Looking for quality music check> @215KKastilano hot record "What About" https://t.co/uORTl9eFBO
1_ç	how is it possible that somebody so interesting is also so, so, so boring? #irony #what
0_ç	@Pier1984_ Not going this time, we might have a chance! Fool me once, shame on you, fool me twice..... #fuckthat
0_ç	@dzmilner Minky Wale tail fritter for price of a bijoux flat in Port Talbot.
1_ç	.@ibnlive is the first to cut to ads during primetime to proudly announce that they're "putting journalism first". #Irony #NLprimetime
1_ç	.@ChrisBrett2 @/RBRNetwork1 @GaryBlackal @DiveConLFP I think it's your white skin. Or "racist DNA". He's a geneticist too, did ya know? #not
0_ç	#hi #good #morning #instadaily #snapchat #selfie #comment # #sleep #do #not #wake #up @ Happy http://t.co/PTs2oMnYy6
0_ç	I JUST WANT TO BE DONE WITH FINALS #4hoursleft
0_ç	1 bed flat #ToLet £550 pcm (£127 pw)|Humphrey Middlemore Drive, Harborne, #Birmingham B17|http://t.co/QHYcB5zKEv
1_ç	So there used to be a crossfit place here.... #irony #pizzawins http://t.co/9BDkxT9GFJ
0_ç	When I start singing songs from Once More With Feeling to myself while at work... #Buffymusical #stuckinmyhead
0_ç	I'm heading off, but need to say this! "Just because I am concerned for my country, and it's people-Does #NOT make me a racist! #Terrorists
0_ç	Work hard in silence; let success make the noise.
0_ç	@MJibranNasir @SaminaSays now what has he said/done??
1_ç	Watching Alison Jackson's portfolio of work #eurobest2014 seems she's cracked it. Celebrity + stunt = #viral #sarcasm
1_ç	Spending the majority of my day in and out of the doctor has been awesome. #sarcasm
0_ç	@anthonyboutall - p.s. strong tweet. particularly Horatio's involvement in the matters #bloodlinecontinues xxx
1_ç	@TheStarPhoenix #spnews #yxe I hope you weren't driving when you took that picture. #irony
0_ç	My beautiful Belles #3daughters#lucky #me #havefun @ Wicklow 🌁 http://t.co/efbHmmLgEw
1_ç	@Tesco Yeah thanks for messing me about and then not delivering on the product, i feel really great about how this went down!! #Not #Thanks
0_ç	@folieadang aha, but white girl drinks make me 'so so cray tipsy'
0_ç	This is definitely me! 😁|#me #sarcastic #sarcasm #ecards #ecard #somecard #tease #funny #lol... http://t.co/Q1joezvW9u
1_ç	Christmas alone😊 how nice #not
1_ç	work Wednesday-Sunday .. #yay #not #moneytho 😩😭💰😒
1_ç	@LariatOfHestia: Gavy is one rude motherfucker. *Subtweets me* *Calls me a motherfucker* #Irony
0_ç	Access to housing is not a fundamental human right, according to Ontario courts: http://t.co/ykf7vB53RM #onpoli #TOpoli #cdnpoli
1_ç	@DuaneBougard: Been friendzoned too many times in my life, the perks of being the good guy #Sarcasm #Lifeall my life this has happened
1_ç	@manicsue: You want to see something Irish!!Of all the reasons to be closed 😂😂😂 http://t.co/ePyGvA9pwU #irony
0_ç	And then my sister should be home from college by time I get home from babysitting. And it's payday. THIS IS A GOOD FRIDAY
0_ç	Oh dear, some people don't get #irony 😳
1_ç	Yay for Fire Alarms at 3AM #not
1_ç	I just drank a healthy, homemade, all fruit smoothie...in a @Budweiser beer glass. #irony
1_ç	Should I buy these? And become a full time hipster? Lol! #NOT..... http://t.co/bhSSX3lVNh
1_ç	Just paid $2.59 for gas! #ThanksObama #sarcasm
0_ç	You are most welcome! Loved the post :D @_ladyinviolet
0_ç	Can't take my eyes off you|http://t.co/cKYk9vXewc via @YouTube
1_ç	I am so ready for Monday. 🙆 #sarcasm
0_ç	@RoughHouseSGW rollins was so pissed off haha
0_ç	@davemrlean I do love a chilled night in. Saves having a hangover to😂 thank you hun X
1_ç	@SurianibteAbu if it got the attention of the smartass to comment that.. Didnt it work anyway?? #irony
1_ç	When you're sick and you feel bad for your cells cause they're fighting hard for you. #blessed #appreciative #sarcasm #kinda
0_ç	Does this look properly #shaded?? I think #not :-(|#shading #techniques #cube #3d #view #learning #damn I #suck #Sob! http://t.co/VYWHaogBz9
0_ç	Company profile FORGET ME NOT PET CEMETERY - http://t.co/QSMOF8f0X4 #FORGET #ME #NOT #PET #CEMETERY
0_ç	@onedirection guys!!! you've just smashed it!! #WhereDoBrokenHeartsGo #XFactorFinal
0_ç	i wanna be at home already
0_ç	Just realized my last final is tomorrow. FAAAAA-
1_ç	@ambika1900 @sankrant @CChristineFair @JTMondal @Al_Muwa7id Christian Europe translated Islamic manuscripts #Irony http://t.co/0hXEQig7hM
1_ç	Aaaaaand now I've found out that Chrome slows down downloads when the screen saver activates. Just makes me love it more #sarcasm
0_ç	The fact that this time next week I'll be getting my wisdom teeth out 😖🙊 #chipmunk
1_ç	@Wallace17_daKid Way to lay out yesterday and put it all on the line #GoodLeader #Sarcasm
0_ç	Two years later & gingerbread house making still makes me cry.
1_ç	Amar Singh gives A+ rating to the Modi govt but Arun #Shourie says more is said than done in present govt #Irony #Politics
1_ç	@ardhow @Jmroberts343Jmr @Squarehighways |Thats a twist|Algorithms to cause more congestion & increase pollution|Too bizarre to be true #not
0_ç	@JasminHadasah #sarcasm is a service I offer.
0_ç	http://t.co/biWk2vGWPX #PhatSexyAss #Picnic Picnic Porked Tiffany
1_ç	I'm absolutely positive that Coaches love it when parents tell them how to coach and run their program. #sarcasm #NOT #sticktoparenting
0_ç	Nice touch. All the bar staff in the ground wearing #saintsfc t shirts
1_ç	@GaryLineker trust me it will be out of form Scandinavian reef again to. @ChampionsLeague do love @MCFC I see😒🙈 #irony #FCBarcelona #mcfc
1_ç	i literally love when someone throw me in at the deep end #irony #tough #life
0_ç	Agree with that... #we #are #not #mind #readers #haha||#Repost 9gag ⁰You may think we are, but we are... http://t.co/PEUz57XHmD
0_ç	Day ninth December to have a pint at the boars head|#not really still in bed 😊 http://t.co/H4XoH4jpwc
0_ç	Speed cameras in Whipton by village shops. & yes it Takes 5 police officers!! 🚔 #waste #of #money #does #not #take #five #individuals 😂🚨🚓
1_ç	Picked an excellent day to get my hair done 😒 #sarcasm
0_ç	@GMA his daughter is painting his toes! That is a parenting WIN in my book.
0_ç	Can't say no to that @mikebrown_15 try now. Lets go @QuinsRugbyUnion we can do this #COYQ
0_ç	ABC Takes A Look At "The Turkey Song" by @DickieStickhead - Make It A Classic #Thanksgiving - http://t.co/TMR5Zv5wu1
1_ç	Waking up with a pounding headache is just what I need for this final #sarcasm
0_ç	Can always count on you to speak to me on here then delete the messages so It looks like I'm talking to myself. 😒 @TristanReece_
0_ç	Stop by and pick up Alexandra's book with a coupon! http://t.co/7CIq1JgQ6X
0_ç	@reisawal I swear we must be twins
0_ç	Some days are just better than others..
0_ç	After getting a total of 4 hours of sleep in 2 days, I FINALLY got good sleep last night😁
0_ç	Her name is not Superwoman, Wonder Woman, nor Dorothy from the Wizard of Oz. Women of Excellence https://t.co/iAFycyWIwC
1_ç	I didn't realize Boston Coach also operated in Chicago #irony #brands
0_ç	@MaraAzzurra89 and that "somebody" thought you were Padoin sister LoL !!! #SarcasmFail
0_ç	Once again @BarackObama is re writing history re: #CubaEmbargo ! *primal scream* #tcot
0_ç	Wow: Look what the NFL Rams player who did "Hands Up, Don't Shoot" pose has been arrested for | http://t.co/FhO7lcmvon via @po_st #ferguson
1_ç	Someone needs to stop me before I kill someone 😡 love waking up in the worst fcking mood #Not
1_ç	What to do with that old #motherboard you have laying around. #NOT http://t.co/RjtcaMq9Gz #guitarpicks
0_ç	Joe Cole just casually walking past...
0_ç	Am I the only one who finds it very stressful when the #OrionLaunch feed keeps buffering...?!
1_ç	@dsobek No ... now someone will start a rumor of $ABBV pricing their HCV drug same or higher than $GILD #sarcasm
0_ç	Never seen the gym so packed
0_ç	❓❓GOT MENTIONS ❓❓||#MGWV #AutoFollow #RETWEET #RTMUZZA #TEAMFOLLOWBACK #TFBJP #500aday #RT2GAIN ||⏩ @TwitWhizz ⏪| |WHOS WANTS TO BE NEXT?
0_ç	Remember to raise a glass of merry to those who are at work keeping the world safe on Christmas 🌎🎄🌏🎅🌍❄|🚑🚒🚓🚁🚢 #essentialservice
0_ç	Wishing everyone a Happy, Healthy, and Prosperous New Year!!!
1_ç	@Esmerodo @MonteMcNaughton @MacLeodLisa Yes, and conventional taxis drive verrrry safely. #pfft #sarcasm
1_ç	Just ranted on and the moment I'm about to hit send, my ipod just died. #greatmorning #NOT
0_ç	30 week scan #not #long #now #exciting #memory #all #good #happy #clear #baby #boy @ Portlaoise... http://t.co/CLfUfZ3vdF
0_ç	@cnsnews Obama and Hillary convinced Ukraine that they would protect them if they essentially disarm. Need to keep at least one promise.
1_ç	i just enjoy throwing up #not #hatethis #sick #wanna #go #to #school #for #once #take #me #away
1_ç	@GazzaDowns I actually think he needs to use the youngsters in this reincarnation #irony
1_ç	What a golden morning. 😒 #not
0_ç	Sleep. SLEEP YOU STUPID IDIOT I WANNA LEAVE MY ROOM
0_ç	LIBERAL/#LEFTISTS USE #RACIST/SEXIST #LABEL FOR |#DISLIKES|MSNBC host Ed Schultz said RACIST #NOT to SUPPORT demand for #MINIMUM WAGE|#SAD
0_ç	Read at http://t.co/HbeAb2hklW the news '#Obama: #The #American #way #of #life #is #not #a #gift'
0_ç	Really missing my momma today.. More than usual. I don't think today will be a good day
0_ç	@davidwhite_ Nevermind that, but do pray tell,would Scherzy still play Grizabella?
1_ç	Everyone wants the truth but nobody wants to be honest... #irony
0_ç	I won't be surprised if shelling across pak border intensifies during Delhi Elections to change issues of election's. http://t.co/Ohgg9jQ6hJ
0_ç	Every inch of you is perfect from the bottom to the top UNLESS YOU'RE SKINNY #Shade #Sarcasm #TheMoreYouKnow
0_ç	Take a look at those calves!!! 😎😎😂😂 ladies love the calves! #not #about #the #arms #its #about... http://t.co/R7OWkjcBmq
0_ç	@CaleCowan your tongue in cheek @timescolonist weigh in does nothing but instigate breed specific hate. Stick to reporting on tuques. #yyj
1_ç	@MiddleChildSyn: You think my mom and I would get along better, she's a middle child too. #irony #middlechildsyndrome
1_ç	Isn't this blaming the victim? #sarcasm RT @chronicle Every year, 600K college students are injured while drunk. http://t.co/guuGP49ZZD
1_ç	that time when ward was mad because skye hide a secret from him #irony #skyeward #AgentsofSHIELD http://t.co/znfxzbUYVu
1_ç	While we applauded ourselves on getting to the Moon, Carl Sagan spoke a truth we all denied.|#irony http://t.co/AY20dRme0L
0_ç	Can holidays last forever?? #happytimes #sundayout #mewearing #wyoustores #elenawearswyou #chanelboybag #chanel... http://t.co/vmcHI7XB88
0_ç	Watching @beckie0 trich vlogs helps me alot with my trich condition !! ☺️💕
0_ç	Photo: Orchid Tassel Chain Mermaid Dress $39.99 Onesize Leave email for invoice http://t.co/6nrIjjJwMc
0_ç	@GalloSays this game is pathetic. How are they losing this game?
0_ç	bromanceshmomance: #I just checked and he has zero#ZERO#mentions asking if Louis was there#NONE#NADA#not... http://t.co/b4W8LszSwZ
1_ç	Being a light sleeper is the best. #not
0_ç	schools in India praying for # #peshawarattack victims #PrayForPakistan ... http://t.co/Y2cfKer1wU
0_ç	The only company I thought would be best for the thesis is unfortunately taken already... a year ago..
0_ç	@MyzzCryz not worried about it. Whenevs 😉
0_ç	@lr3031 @mjgranger1 #not enough; unfortunately.
0_ç	@IAOLLC . #please email me captainpc@me.com or contact through DM myself or @Bennolikes . #I #have #DM #Address #details #but #not#had#reply
1_ç	@NPCole23 hahaha yeah I think so too cause you know how she loves her with all her heart 😂😂😂.... #NOT 🔫.
0_ç	It's really #NOT #GOOD, too have the #REPUTATION for STEALING FROM GIRLS. @HAUSOFSE7EN & Mr. MASON,..expect a call,..(;
0_ç	we need to stop using the words "racist" & "racism" @nicky0472 @StevenWayneOwen @TheLexZane @nobamamustgo @Anan_VII @TheOldBreed1775
0_ç	@AmazingPhil @radiomaru Probably my favourite book. Couldn't put it down. 5Stars!
0_ç	From what I can tell...most strippers belong right where they are #nocollegeneeded #adamsmith #specialization #strippers
1_ç	@Salon dualistic, as in good and evil? Right, because that doesn't apply to the real world.... #sarcasm #OrcsLive
1_ç	#Consensus of Absolute Hilarious #Irony – #MichaelMann to lecture on #Professional #Ethics for #Climate #Scientists? http://t.co/pD0TEMq1Z0"
0_ç	5 dollar OBX 1 dollar Gboro gone #lockitin #lottoclub #bankopen #doumenturdeposit#not criminal http://t.co/nYsbehzJqS
1_ç	I may or may not have put @robertashton1 at the top of @swarm_tweets tree soon as he likes Christmas time... #Sarcasm http://t.co/OMOURvLfzt
0_ç	Regarding my #ATT case; I've contacted the BBB, FCC, and my States Attorney General. next... #WFAA #not #stopping
0_ç	Acronyms because we're cool as fuck. Judge me. http://t.co/0CK2VNqIKR
0_ç	Only a true nightshift person would understand this #nightshift #hardcore #teamwork #not #always... http://t.co/MpsXN3DJqU
0_ç	actually, it wasnt, it was purely economics @real_smart_guy3 @RBRNetwork1 @1_Free_Man @GodlyPghDad @Anan_VII @billvanglahn @ABPT_Rocket
1_ç	Sunday is such a fun day to study #not #ew #saywhat
1_ç	Reunited with my pump this morning. #yay #not 😣
1_ç	My dad's still gonna get me santa's gifts since it's my last year before 18, but I really don't know what to ask for... #irony
1_ç	Remember that one time I worked both jobs while sick and it didnt suck at all... #sarcasm #notworthit
0_ç	I'm really excited for next semester
0_ç	@MericaMcFreedom @Heritage Actually, even delivery won't save some. O voted to let born alive die. Also, look up "4th trimester abortions".
0_ç	good luck finding someone to take the other side of that bet LOL @orion99da
1_ç	It is good that very few businesses/govts in EM economies have borrowed much via dollar-denominated loans from international banks. #Sarcasm
0_ç	@LoseThosePoundz: 🙌🙌 http://t.co/ptl2nSnFFO #fitfam #fitness #health
0_ç	GTA #San #Andreas #2 #is #not #coming #in #2015: One media has released that GTA San Andreas 2 is coming in 2015... http://t.co/pap1ZPeeRD
1_ç	What a great way to start the day!! #Not 😠
0_ç	@tombitt I wonder what % of that 43% agree on what a private cloud is
0_ç	If i were to ask. I want to stay here for as long as possible..|#thinking
1_ç	@Atlantasportguy @darrenrovell @DJFJennings Just wait till Cleveland comes again! #sarcasm
1_ç	'Liberated' Iraq -- 2014 One of Bloodiest Years with More than 36,000 Victims: http://t.co/GCW05uriIT Thank you, Western liberators #sarcasm
0_ç	@KirstieMAllsopp one hope this gets a RT! #recycling #roses #holly #wreath #MerryChristmas http://t.co/ZNNZtQCvCt
0_ç	@SundayChants: Tag a teammate who is so bad, he runs the line every week. http://t.co/FCMmmF4h3h I'm sorry to say it's @sam__clough
0_ç	@Elena_in_Rome easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen#not good enough#gutted
1_ç	No one up? Okay cool #not
